time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,219
3,1527,270
4,1209,321
5,1463,372
6,827,423
7,891,474
8,2037,525
9,1145,578
10,1272,706
11,1281,881
12,00,1060.0
13,1280,1300.0
14,1280,960
15,1281,447
16,1280,609
17,00,778
18,1280,922
19,1280,1020.0
20,1281,1120.0
21,1280,1200.0
22,00,1260.0
23,1281,1300.0
24,1280,1340.0
25,1281,1360.0
26,00,1370.0
27,1280,1380.0
28,1279,1380.0
29,1280,889
30,1280,467
31,1280,607
32,00,745
33,1280,863
34,1280,959
35,1281,1010.0
36,00,1070.0
37,1280,1110.0
38,1280,1140.0
39,1281,1160.0
