Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 40511 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.33 MBytes  1364 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec  1.12 MBytes  1145 KBytes/sec    0    160 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    206 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    253 KBytes       
[  5]   4.00-5.00   sec  1.06 MBytes  1082 KBytes/sec    0    301 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    349 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    396 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    443 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   955 KBytes/sec    0    489 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1018 KBytes/sec    0    564 KBytes       
[  5]  10.00-11.00  sec  2.37 MBytes  2426 KBytes/sec    0    704 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    880 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.27 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    779 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec   16    684 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1279 KBytes/sec    0    755 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    867 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    984 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    943 KBytes       
[  5]  20.00-21.01  sec  1.25 MBytes  1274 KBytes/sec    1    665 KBytes       
[  5]  21.01-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    665 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    675 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    559 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    1    540 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1281 KBytes/sec    0    549 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    561 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    574 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    578 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    580 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    581 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1278 KBytes/sec    0    584 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    594 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    615 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    652 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    701 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    769 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    857 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    967 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.08 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.9 MBytes   893 KBytes/sec   18             sender
[  5]   0.00-41.14  sec  33.5 MBytes   835 KBytes/sec                  receiver

iperf Done.
