-- Logs begin at Tue 2021-05-11 17:42:27 MSK, end at Thu 2021-05-13 10:24:08 MSK. --
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 100 Foreign_method = 0
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4302059479
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:23:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
