time,bitrate,cwnd
0,1538,110
1,891,157
2,1082,204
3,1400,250
4,1145,297
5,1337,345
6,763,392
7,1719,438
8,954,491
9,1018,556
10,1208,694
11,1280,860
12,00,1040.0
13,1280,1290.0
14,1280,730
15,1280,400
16,1280,536
17,00,716
18,1279,851
19,00,936
20,1280,636
21,00,437
22,1279,508
23,00,577
24,00,590
25,1279,464
26,00,481
27,1280,508
28,00,525
29,1281,532
30,00,536
31,1281,537
32,00,540
33,1280,547
34,1281,563
35,00,590
36,1281,631
37,1281,689
38,00,765
39,1281,864
