time,bitrate,cwnd
0,1411,116
1,1527,168
2,1273,221
3,1018,272
4,1209,322
5,1464,376
6,827,427
7,1846,479
8,1018,533
9,1145,583
10,1209,706
11,1280,861
12,00,1030.0
13,1280,1110.0
14,1280,489
15,1280,513
16,00,646
17,1281,609
18,00,537
19,00,544
20,1280,561
21,00,573
22,1280,578
23,00,580
24,00,581
25,1280,574
26,00,638
27,1281,639
28,1280,643
29,1280,655
30,00,676
31,1279,711
32,1280,761
33,1280,829
34,1280,918
35,00,1010.0
36,1279,1140.0
37,1280,1300.0
38,1280,1120.0
39,00,641
