time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1400,252
4,1146,300
5,1336,346
6,763,393
7,1719,440
8,954,486
9,1082,559
10,1209,700
11,1280,874
12,00,1050.0
13,1280,1280.0
14,1281,1040.0
15,1280,479
16,1280,529
17,00,690
18,1280,846
19,1280,979
20,00,1060.0
21,1281,1150.0
22,1280,1220.0
23,00,1280.0
24,1280,1320.0
25,1280,1350.0
26,1280,1360.0
27,00,1370.0
28,1279,1380.0
29,1281,1200.0
30,1280,600
31,1280,519
32,00,663
33,1280,790
34,1281,899
35,00,986
36,1279,1030.0
37,1281,1080.0
38,1280,1120.0
39,00,1140.0
