time,bitrate,cwnd
0,1750,53.7
1,954,53.7
2,954,56.6
3,955,56.6
4,954,56.6
5,955,59.4
6,954,53.7
7,955,53.7
8,954,53.7
9,954,5.66
10,636,65.0
11,318,48.1
12,318,42.4
13,00,31.1
14,00,25.5
15,00,25.5
16,319,22.6
17,00,14.1
18,00,14.1
19,00,14.1
20,00,5.66
21,00,59.4
22,00,62.2
23,382,93.3
24,00,122
25,00,127
26,00,127
27,382,127
28,00,127
29,00,127
30,446,141
31,00,56.6
32,446,76.4
33,00,53.7
34,1337,56.6
35,891,56.6
36,891,56.6
37,891,56.6
38,891,53.7
39,891,53.7
