-- Logs begin at Fri 2021-04-30 16:17:08 MSK, end at Thu 2021-05-13 03:47:48 MSK. --
May 13 03:46:47 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:46:47 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:46:47 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 1
May 13 03:46:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298943935
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298943945
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4298943954
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4298943964
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4298943973
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4298943983
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:46:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
