time,bitrate,cwnd
0,1538,116
1,1209,167
2,1272,218
3,1528,269
4,1273,320
5,700,372
6,1591,421
7,891,472
8,2037,523
9,1146,580
10,1280,713
11,1280,880
12,00,1060.0
13,1280,1150.0
14,1275,530
15,1285,550
16,00,691
17,1280,822
18,00,600
19,1280,482
20,00,489
21,1281,479
22,00,474
23,00,532
24,1280,532
25,00,535
26,1280,540
27,1280,557
28,00,583
29,1280,622
30,1281,676
31,00,757
32,1280,858
33,1281,974
34,00,1100.0
35,1280,1280.0
36,1280,1110.0
37,1280,588
38,00,704
39,1280,848
