time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,208
3,954,255
4,1146,303
5,1336,351
6,763,397
7,1719,445
8,954,492
9,1082,564
10,1209,710
11,1280,884
12,1280,1060.0
13,1281,1190.0
14,00,751
15,1280,611
16,1280,673
17,00,786
18,1280,892
19,00,728
20,1281,602
21,00,645
22,1280,693
23,00,735
24,1280,761
25,00,778
26,1279,790
27,1281,796
28,00,798
29,1280,802
30,00,807
31,1282,820
32,00,840
33,1280,885
34,00,946
35,1280,1000.0
36,1281,1100.0
37,1280,1220.0
38,00,1360.0
39,1279,950
