-- Logs begin at Mon 2021-05-17 05:20:53 MSK, end at Mon 2021-05-17 13:47:16 MSK. --
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=370), but cubic could be 701
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313230991
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313230998
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313231006
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313231014
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313231021
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:46:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
