time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,211
3,954,260
4,1146,310
5,1336,358
6,1591,407
7,891,454
8,954,502
9,1019,567
10,2425,706
11,00,880
12,1281,1050.0
13,1281,1210.0
14,00,636
15,1280,519
16,1280,645
17,00,772
18,1281,895
19,00,546
20,1280,523
21,00,581
22,1280,641
23,00,687
24,1280,714
25,00,737
26,00,749
27,1280,757
28,1281,759
29,00,762
30,1281,766
31,00,595
32,1281,585
33,00,638
34,1280,690
35,1280,725
36,1280,747
37,00,759
38,1281,765
39,1281,766
