time,bitrate,cwnd
0,4153,938
1,00,1190.0
2,1280,817
3,1280,798
4,1280,799
5,00,799
6,1280,800
7,1279,800
8,1281,802
9,00,803
10,1280,805
11,1280,805
12,1281,806
13,1280,807
14,00,807
15,1280,809
16,1281,809
17,00,810
18,1279,810
19,00,812
20,1280,812
21,00,812
22,00,464
23,2562,445
24,00,447
25,00,447
26,1280,448
27,00,448
28,00,448
29,1280,448
30,00,436
31,00,313
32,00,225
33,1280,236
34,1280,246
35,1281,255
36,00,263
37,1280,272
38,1281,279
39,1280,286
