time,bitrate,cwnd
0,1364,112
1,1145,160
2,1209,206
3,954,255
4,1719,301
5,700,349
6,1591,396
7,891,443
8,955,491
9,1018,564
10,2427,704
11,00,870
12,1279,1030.0
13,1281,1270.0
14,00,1015
15,1279,585
16,1280,635
17,00,759
18,1280,894
19,00,997
20,1280,834
21,1280,614
22,00,656
23,1281,725
24,00,782
25,00,812
26,1282,827
27,00,561
28,1280,574
29,1281,617
30,00,650
31,1281,679
32,00,696
33,1281,706
34,00,710
35,1280,711
36,1281,714
37,00,723
38,1280,738
39,1280,765
