time,bitrate,cwnd
0,1474,119
1,1591,171
2,1273,222
3,1082,274
4,1209,328
5,1464,380
6,827,433
7,1846,484
8,1018,535
9,1145,588
10,1272,710
11,1280,882
12,1280,1070.0
13,00,1130.0
14,1280,554
15,1280,557
16,1281,683
17,00,809
18,1281,932
19,00,584
20,00,516
21,1280,547
22,1281,612
23,00,672
24,1281,717
25,00,751
26,1282,773
27,00,786
28,1281,790
29,00,792
30,1290,793
31,00,799
32,1281,813
33,1280,839
34,1280,880
35,00,935
36,1281,1008
37,1281,1080.0
38,1280,1190.0
39,00,1330.0
