time,bitrate,cwnd
0,1606,116
1,1209,170
2,1209,226
3,1590,283
4,1273,338
5,1464,395
6,1718,452
7,1018,509
8,1082,561
9,1145,614
10,1273,704
11,1280,878
12,1281,1050.0
13,00,749
14,1280,551
15,1280,646
16,00,662
17,00,495
18,00,495
19,1281,520
20,1280,556
21,00,581
22,1280,600
23,00,609
24,1281,614
25,00,615
26,1281,618
27,00,625
28,1280,642
29,1280,669
30,1280,710
31,1280,766
32,00,843
33,1280,943
34,1280,1040.0
35,1281,1180.0
36,00,1350.0
37,1279,877
38,1280,479
39,1281,595
