time,bitrate,cwnd
0,3646,943
1,1280,1290.0
2,00,1110.0
3,00,1100.0
4,2563,1140.0
5,1279,1180.0
6,00,1220.0
7,1280,1260.0
8,1281,1300.0
9,1280,1330.0
10,00,1350.0
11,1280,1360.0
12,1279,1270.0
13,1281,1090.0
14,1281,1120.0
15,1280,1170.0
16,1280,1160.0
17,00,1010.0
18,1281,1022
19,1280,1030.0
20,00,979
21,1280,853
22,00,857
23,1280,734
24,00,683
25,1281,716
26,1280,742
27,00,757
28,1280,761
29,1281,762
30,1280,762
31,00,764
32,1280,765
33,1281,765
34,1280,766
35,00,768
36,1281,769
37,1280,769
38,1280,771
39,00,772
