time,bitrate,cwnd
0,1410,115
1,1528,165
2,1273,216
3,1018,269
4,1209,320
5,1463,370
6,827,421
7,1845,478
8,1018,532
9,1082,580
10,1272,703
11,1280,868
12,00,1030.0
13,1280,996
14,1280,642
15,1280,720
16,00,691
17,1281,611
18,00,624
19,00,635
20,1280,648
21,00,656
22,1280,658
23,00,660
24,1280,665
25,00,672
26,1280,691
27,00,721
28,1280,765
29,00,837
30,1280,935
31,1280,1030.0
32,00,1170.0
33,1280,1330.0
34,1280,1000
35,1280,597
36,1280,735
37,1281,881
38,00,1011
39,1281,1090.0
