time,bitrate,cwnd
0,1546,116
1,1209,167
2,1208,218
3,1528,269
4,1209,320
5,1464,370
6,827,421
7,891,472
8,1973,523
9,1145,577
10,1272,708
11,1280,880
12,1280,1060.0
13,00,1130.0
14,1280,486
15,1280,427
16,00,577
17,1279,730
18,00,861
19,1280,662
20,00,458
21,1280,509
22,00,574
23,1280,635
24,00,673
25,1281,713
26,00,737
27,1280,747
28,00,752
29,1280,754
30,00,758
31,1281,765
32,00,781
33,1281,806
34,1280,850
35,1280,909
36,00,988
37,1279,1060.0
38,1281,1180.0
39,1279,1330.0
