time,CWND,speed,forecast
21:58:36,673,0,0
21:58:36,10,0,0
21:58:36,10,0,0
21:58:36,11,0,0
21:58:36,12,0,0
21:58:36,13,0,0
21:58:36,14,0,0
21:58:36,15,0,0
21:58:36,16,0,0
21:58:36,17,0,0
21:58:36,18,0,0
21:58:36,19,0,0
21:58:36,20,0,0
21:58:36,21,0,0
21:58:36,22,0,0
21:58:36,23,0,0
21:58:36,24,0,0
21:58:36,25,0,0
21:58:36,27,0,0
21:58:36,29,0,0
21:58:36,31,0,0
21:58:36,33,0,0
21:58:36,34,0,0
21:58:36,35,0,0
21:58:36,36,0,0
21:58:36,37,0,0
21:58:36,38,0,0
21:58:36,39,0,0
21:58:36,40,0,0
21:58:36,41,0,0
21:58:36,42,0,0
21:58:36,43,0,0
21:58:36,44,0,0
21:58:36,45,0,0
21:58:36,46,0,0
21:58:36,47,0,0
21:58:36,48,0,0
21:58:36,49,0,0
21:58:36,50,0,0
21:58:36,51,0,0
21:58:36,52,0,0
21:58:36,53,0,0
21:58:36,54,0,0
21:58:36,55,0,0
21:58:36,56,0,0
21:58:36,57,0,0
21:58:36,58,0,0
21:58:36,59,0,0
21:58:36,60,0,0
21:58:36,61,0,0
21:58:36,62,0,0
21:58:36,63,0,0
21:58:36,64,0,0
21:58:36,65,0,0
21:58:36,66,0,0
21:58:36,67,0,0
21:58:36,68,0,0
21:58:36,69,0,0
21:58:36,70,0,0
21:58:36,71,0,0
21:58:36,72,0,0
21:58:36,73,0,0
21:58:36,74,0,0
21:58:36,75,0,0
21:58:36,76,0,0
21:58:36,77,0,0
21:58:36,78,0,0
21:58:36,79,0,0
21:58:36,80,0,0
21:58:36,81,0,0
21:58:36,82,0,0
21:58:36,83,0,0
21:58:36,84,0,0
21:58:36,85,0,0
21:58:36,86,0,0
21:58:36,87,0,0
21:58:36,88,0,0
21:58:36,89,0,0
21:58:36,90,0,0
21:58:36,91,0,0
21:58:36,92,0,0
21:58:36,93,0,0
21:58:36,94,0,0
21:58:36,95,0,0
21:58:36,96,0,0
21:58:36,97,0,0
21:58:36,98,0,0
21:58:36,99,0,0
21:58:36,100,0,0
21:58:36,101,0,0
21:58:36,102,0,0
21:58:36,103,0,0
21:58:36,104,0,0
21:58:36,105,0,0
21:58:36,106,0,0
21:58:36,107,0,0
21:58:36,108,0,0
21:58:36,109,0,0
21:58:36,110,0,0
21:58:36,111,0,0
21:58:36,112,0,0
21:58:36,113,0,0
21:58:36,114,0,0
21:58:36,115,0,0
21:58:36,116,0,0
21:58:36,117,0,0
21:58:36,118,0,0
