time,bitrate,cwnd
0,3734,1070.0
1,1280,1080.0
2,00,707
3,1283,714
4,1280,716
5,1281,718
6,1280,727
7,1280,740
8,00,755
9,1280,781
10,1280,810
11,1280,841
12,1280,878
13,00,912
14,1280,950
15,1280,991
16,00,1010.0
17,1279,841
18,1281,526
19,00,527
20,1281,529
21,00,369
22,00,264
23,1281,266
24,00,269
25,00,287
26,1280,317
27,1280,354
28,1280,395
29,00,440
30,1280,486
31,1280,537
32,00,591
33,1280,643
34,1280,697
35,1280,757
36,00,816
37,1279,875
38,1281,935
39,1280,994
