time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,223
3,1527,276
4,1336,327
5,1464,380
6,827,434
7,1846,486
8,1081,539
9,1146,592
10,1272,714
11,1280,888
12,1281,1050.0
13,00,1290.0
14,1281,772
15,1280,444
16,1279,568
17,00,714
18,1281,867
19,00,986
20,1279,670
21,1281,526
22,00,592
23,00,670
24,1280,725
25,00,766
26,1280,725
27,00,570
28,1280,598
29,00,624
30,1280,648
31,1280,660
32,00,665
33,1280,666
34,1280,667
35,1280,673
36,00,687
37,1281,711
38,1281,748
39,1280,802
