time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,221
3,1591,274
4,1273,327
5,1463,379
6,827,431
7,1846,484
8,1082,536
9,1146,590
10,1272,714
11,1280,891
12,1280,1050.0
13,00,1140.0
14,1281,561
15,1280,491
16,00,622
17,1281,762
18,00,718
19,1280,520
20,00,547
21,1280,588
22,00,635
23,1281,666
24,00,684
25,1281,694
26,00,699
27,1280,700
28,00,704
29,1280,710
30,00,725
31,1280,752
32,1281,799
33,00,856
34,1280,942
35,1280,1020.0
36,1281,1140.0
37,00,1290.0
38,1281,1120.0
39,1280,585
