-- Logs begin at Tue 2021-05-11 18:27:18 MSK, end at Thu 2021-05-13 10:51:37 MSK. --
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 100 Foreign_method = 1
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:50:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
