time,bitrate,cwnd
0,1532,112
1,890,157
2,1082,204
3,1401,250
4,1145,303
5,1336,346
6,763,386
7,827,436
8,890,475
9,2038,546
10,1279,699
11,00,844
12,1281,1010.0
13,00,785
14,1278,559
15,00,563
16,1281,665
17,1281,769
18,00,854
19,1280,913
20,00,956
21,1280,717
22,00,611
23,1280,652
24,1281,699
25,00,737
26,1281,771
27,00,755
28,1280,656
29,00,641
30,1280,655
31,1281,663
32,00,669
33,1279,670
34,1280,672
35,00,676
36,1280,686
37,1280,707
38,1281,741
39,00,788
