time,CWND,speed,forecast
22:33:43,550,0,0
22:33:43,10,0,0
22:33:43,10,0,0
22:33:43,11,0,0
22:33:43,12,0,0
22:33:43,13,0,0
22:33:43,14,0,0
22:33:43,15,0,0
22:33:43,16,0,0
22:33:43,17,0,0
22:33:43,18,0,0
22:33:43,19,0,0
22:33:43,20,0,0
22:33:43,21,0,0
22:33:43,22,0,0
22:33:43,23,0,0
22:33:43,24,0,0
22:33:43,25,0,0
22:33:43,27,0,0
22:33:43,29,0,0
22:33:43,31,0,0
22:33:43,33,0,0
22:33:43,34,0,0
22:33:43,35,0,0
22:33:43,36,0,0
22:33:43,37,0,0
22:33:43,38,0,0
22:33:43,39,0,0
22:33:43,40,0,0
22:33:43,41,0,0
22:33:43,42,0,0
22:33:43,43,0,0
22:33:43,44,0,0
22:33:43,45,0,0
22:33:43,46,0,0
22:33:43,47,0,0
22:33:43,48,0,0
22:33:43,49,0,0
22:33:43,50,0,0
22:33:43,51,0,0
22:33:43,52,0,0
22:33:43,53,0,0
22:33:43,54,0,0
22:33:43,55,0,0
22:33:43,56,0,0
22:33:43,57,0,0
22:33:43,58,0,0
22:33:43,59,0,0
22:33:43,60,0,0
22:33:43,61,0,0
22:33:43,62,0,0
22:33:43,63,0,0
22:33:43,64,0,0
22:33:43,65,0,0
22:33:43,66,0,0
22:33:43,67,0,0
22:33:43,68,0,0
22:33:43,69,0,0
22:33:43,70,0,0
22:33:43,71,0,0
22:33:43,72,0,0
22:33:43,73,0,0
22:33:43,74,0,0
22:33:43,75,0,0
22:33:43,76,0,0
22:33:43,77,0,0
22:33:43,78,0,0
22:33:43,79,0,0
22:33:43,80,0,0
22:33:43,81,0,0
22:33:43,82,0,0
22:33:43,83,0,0
22:33:43,84,0,0
22:33:43,85,0,0
22:33:43,86,0,0
22:33:43,87,0,0
22:33:43,88,0,0
22:33:43,89,0,0
22:33:43,90,0,0
22:33:43,91,0,0
22:33:43,92,0,0
22:33:43,93,0,0
22:33:43,94,0,0
22:33:43,95,0,0
22:33:43,96,0,0
22:33:43,97,0,0
