time,bitrate,cwnd
0,3581,1060.0
1,1280,1720.0
2,00,942
3,1280,947
4,1279,947
5,1280,950
6,1280,953
7,1280,962
8,1281,974
9,00,990
10,1280,1011
11,1280,1010.0
12,1280,1040.0
13,1280,1070.0
14,1281,1100.0
15,00,1140.0
16,1280,1170.0
17,1280,781
18,1281,604
19,00,605
20,1280,607
21,00,612
22,1280,622
23,00,634
24,00,576
25,1280,352
26,00,320
27,1280,324
28,00,325
29,00,329
30,1280,349
31,1281,380
32,00,417
33,1280,460
34,1280,505
35,1281,553
36,1280,604
37,00,658
38,1280,714
39,1281,769
