time,bitrate,cwnd
0,1546,112
1,890,158
2,1145,206
3,1464,253
4,1209,301
5,636,348
6,1528,395
7,827,441
8,1910,488
9,1082,564
10,1272,706
11,1281,878
12,00,1040.0
13,1280,1260.0
14,1281,1011
15,00,679
16,1280,740
17,1281,851
18,00,960
19,1280,979
20,1281,706
21,00,693
22,1280,740
23,00,790
24,1281,810
25,00,721
26,1281,659
27,00,676
28,1281,689
29,00,694
30,1280,696
31,00,697
32,1280,700
33,1281,710
34,00,728
35,1280,758
36,1281,803
37,1281,864
38,00,947
39,1281,1030.0
