time,bitrate,cwnd
0,1538,112
1,891,158
2,1527,206
3,954,253
4,1145,300
5,1337,348
6,763,399
7,1719,448
8,954,489
9,1082,554
10,1272,700
11,1280,872
12,00,1050.0
13,1280,778
14,1281,486
15,00,581
16,1281,561
17,00,520
18,00,522
19,1282,523
20,00,525
21,00,526
22,1281,536
23,00,549
24,1281,583
25,00,624
26,1281,700
27,00,785
28,1279,898
29,00,1014
30,1280,882
31,00,631
32,1281,632
33,00,672
34,1280,778
35,1280,865
36,00,929
37,1280,976
38,1280,1010
39,00,1010.0
