time,bitrate,cwnd
0,4170,939
1,00,1190.0
2,1281,807
3,1280,778
4,1280,779
5,00,779
6,1281,781
7,1281,782
8,1280,782
9,00,783
10,1280,785
11,1280,786
12,1281,788
13,1280,788
14,00,789
15,1281,789
16,00,790
17,1280,790
18,1281,792
19,00,776
20,1281,489
21,00,458
22,1280,460
23,00,460
24,00,461
25,1280,461
26,00,462
27,1281,462
28,1280,465
29,00,468
30,1281,471
31,1280,474
32,00,475
33,1280,478
34,1281,481
35,1280,482
36,00,485
37,1281,488
38,1280,489
39,00,492
