time,CWND,speed,forecast
01:39:42,236,0,0
01:39:42,236,0,0
01:39:42,236,0,0
01:39:42,236,0,0
01:39:42,236,0,0
01:39:42,236,0,0
01:39:42,236,0,0
01:39:42,236,0,0
01:39:42,10,0,0
01:39:42,10,0,0
01:39:42,11,0,0
01:39:42,12,0,0
01:39:42,13,0,0
01:39:42,14,0,0
01:39:42,15,0,0
01:39:42,16,0,0
01:39:42,17,0,0
01:39:42,18,0,0
01:39:42,19,0,0
01:39:42,20,0,0
01:39:42,21,0,0
01:39:42,22,0,0
01:39:42,23,0,0
01:39:42,24,0,0
01:39:42,25,0,0
01:39:42,27,0,0
01:39:42,29,0,0
01:39:42,31,0,0
01:39:42,32,0,0
01:39:42,33,0,0
01:39:42,34,0,0
01:39:42,35,0,0
01:39:42,36,0,0
01:39:42,37,0,0
01:39:42,38,0,0
01:39:42,39,0,0
01:39:42,40,0,0
01:39:42,41,0,0
01:39:42,42,0,0
01:39:42,43,0,0
01:39:42,44,0,0
01:39:42,45,0,0
01:39:42,46,0,0
01:39:42,47,0,0
01:39:42,48,0,0
01:39:42,49,0,0
01:39:42,50,0,0
01:39:42,51,0,0
01:39:42,52,0,0
01:39:42,53,0,0
01:39:42,54,0,0
01:39:42,55,0,0
01:39:42,56,0,0
01:39:42,57,0,0
01:39:42,58,0,0
01:39:42,59,0,0
01:39:42,60,0,0
01:39:42,61,0,0
01:39:42,62,0,0
01:39:42,63,0,0
01:39:42,64,0,0
01:39:42,65,0,0
01:39:42,66,0,0
01:39:42,67,0,0
01:39:42,68,0,0
01:39:42,69,0,0
01:39:42,70,0,0
01:39:42,71,0,0
01:39:42,72,0,0
01:39:42,73,0,0
01:39:42,74,0,0
01:39:42,75,0,0
01:39:42,76,0,0
01:39:42,77,0,0
01:39:42,78,0,0
01:39:42,79,0,0
01:39:42,80,0,0
01:39:42,81,0,0
01:39:42,82,0,0
01:39:42,83,0,0
01:39:42,84,0,0
01:39:42,85,0,0
01:39:42,86,0,0
01:39:42,87,0,0
01:39:42,88,0,0
01:39:42,89,0,0
01:39:42,90,0,0
01:39:42,91,0,0
01:39:42,92,0,0
01:39:42,93,0,0
01:39:42,94,0,0
01:39:42,96,0,0
01:39:42,98,0,0
01:39:42,99,0,0
01:39:42,100,0,0
01:39:42,101,0,0
01:39:42,102,0,0
01:39:42,103,0,0
01:39:42,104,0,0
01:39:42,105,0,0
01:39:42,106,0,0
01:39:42,107,0,0
01:39:42,108,0,0
01:39:42,109,0,0
01:39:42,110,0,0
01:39:42,111,0,0
01:39:42,112,0,0
01:39:42,113,0,0
01:39:42,114,0,0
01:39:42,115,0,0
01:39:42,116,0,0
01:39:42,117,0,0
01:39:42,118,0,0
01:39:42,119,0,0
01:39:42,120,0,0
01:39:42,121,0,0
01:39:42,122,0,0
01:39:42,123,0,0
01:39:42,124,0,0
01:39:42,125,0,0
01:39:42,126,0,0
01:39:42,127,0,0
01:39:42,128,0,0
01:39:42,129,0,0
01:39:42,130,0,0
01:39:42,131,0,0
01:39:42,132,0,0
01:39:42,133,0,0
01:39:42,134,0,0
01:39:42,135,0,0
01:39:42,137,0,0
01:39:42,139,0,0
01:39:42,141,0,0
01:39:42,143,0,0
01:39:42,145,0,0
01:39:42,147,0,0
01:39:42,149,0,0
01:39:42,151,0,0
01:39:42,153,0,0
01:39:42,155,0,0
01:39:42,157,0,0
01:39:42,159,0,0
01:39:42,161,0,0
01:39:42,163,0,0
01:39:42,165,0,0
01:39:42,167,0,0
01:39:42,169,0,0
01:39:42,171,0,0
01:39:42,173,0,0
01:39:42,175,0,0
01:39:42,176,0,0
01:39:42,177,0,0
01:39:42,178,0,0
01:39:42,179,0,0
01:39:42,180,0,0
01:39:42,181,0,0
01:39:42,182,0,0
01:39:42,183,0,0
01:39:42,184,0,0
01:39:42,185,0,0
01:39:42,186,0,0
01:39:42,187,0,0
01:39:42,188,0,0
01:39:42,189,0,0
01:39:42,190,0,0
01:39:42,191,0,0
01:39:42,192,0,0
01:39:42,193,0,0
01:39:42,194,0,0
01:39:42,195,0,0
01:39:42,196,0,0
01:39:42,197,0,0
01:39:42,198,0,0
01:39:42,199,0,0
01:39:42,200,0,0
01:39:42,201,0,0
01:39:42,202,0,0
01:39:42,203,0,0
01:39:42,204,0,0
01:39:42,205,0,0
01:39:42,206,0,0
01:39:42,207,0,0
01:39:42,208,0,0
01:39:42,209,0,0
01:39:42,210,0,0
01:39:42,211,0,0
01:39:42,212,0,0
01:39:42,213,0,0
01:39:42,214,0,0
01:39:42,215,0,0
01:39:42,216,0,0
01:39:42,217,0,0
01:39:42,218,0,0
01:39:42,219,0,0
01:39:42,220,0,0
01:39:42,221,0,0
01:39:42,222,0,0
01:39:42,223,0,0
01:39:42,224,0,0
01:39:42,225,0,0
01:39:42,226,0,0
01:39:42,227,0,0
01:39:42,228,0,0
01:39:42,229,0,0
01:39:42,230,0,0
01:39:42,231,0,0
01:39:42,232,0,0
01:39:42,233,0,0
01:39:42,234,0,0
01:39:42,235,0,0
01:39:42,236,0,0
01:39:42,237,0,0
01:39:42,238,0,0
01:39:42,239,0,0
01:39:42,240,0,0
01:39:42,241,0,0
01:39:42,242,0,0
01:39:42,243,0,0
01:39:42,244,0,0
01:39:42,245,0,0
01:39:42,246,0,0
01:39:42,247,0,0
01:39:42,248,0,0
01:39:42,249,0,0
01:39:42,250,0,0
01:39:42,251,0,0
01:39:42,252,0,0
01:39:42,253,0,0
01:39:42,254,0,0
01:39:42,255,0,0
01:39:42,256,0,0
01:39:42,257,0,0
01:39:42,258,0,0
01:39:43,259,0,0
01:39:43,260,0,0
01:39:43,261,0,0
01:39:43,262,0,0
01:39:43,263,0,0
01:39:43,264,0,0
01:39:43,265,0,0
01:39:43,266,0,0
01:39:43,267,0,0
01:39:43,268,0,0
01:39:43,269,0,0
01:39:43,270,0,0
01:39:43,271,0,0
01:39:43,272,0,0
01:39:43,273,0,0
01:39:43,274,0,0
01:39:43,275,0,0
01:39:43,276,0,0
01:39:43,277,0,0
01:39:43,278,0,0
01:39:43,279,0,0
01:39:43,280,0,0
01:39:43,282,0,0
01:39:43,284,0,0
01:39:43,286,0,0
