time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1527,267
4,1273,318
5,699,369
6,1591,420
7,891,472
8,2037,526
9,1145,576
10,1280,704
11,00,861
12,1280,1030.0
13,1280,1190.0
14,00,940
15,00,882
16,2561,915
17,00,988
18,1281,1040.0
19,1280,1110.0
20,1280,1160.0
21,1280,1190.0
22,00,1040.0
23,1282,864
24,1280,901
25,00,942
26,1280,942
27,1281,686
28,00,696
29,1280,738
30,00,776
31,1281,800
32,1279,814
33,1280,820
34,1280,823
35,00,824
36,1279,827
37,1280,837
38,1280,856
39,1281,885
