time,bitrate,cwnd
0,3646,1080.0
1,1280,1740.0
2,00,1160.0
3,1113,1410.0
4,2560,1220.0
5,00,1160.0
6,1281,1190.0
7,1280,1220.0
8,1280,1250.0
9,1280,1270.0
10,00,1280.0
11,1281,1290.0
12,1280,1300.0
13,1280,1300.0
14,1280,1300.0
15,1281,1090.0
16,00,1040.0
17,1280,1090.0
18,1280,1040.0
19,1280,912
20,00,912
21,1280,813
22,00,732
23,1281,755
24,00,778
25,1280,796
26,00,807
27,1280,697
28,00,646
29,1281,567
30,1280,540
31,00,568
32,1279,573
33,1281,574
34,1280,576
35,00,577
36,1281,578
37,1280,580
38,1280,581
39,1281,583
