time,CWND,speed,forecast
21:00:01,502,0,0
21:00:03,1053,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,842,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,843,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,844,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,845,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,846,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,847,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,848,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,849,0,0
21:00:03,850,0,0
