time,bitrate,cwnd
0,1547,120
1,1591,174
2,827,225
3,1527,279
4,1209,331
5,1463,385
6,827,436
7,1845,488
8,1018,539
9,1146,591
10,1273,708
11,1280,892
12,1280,1070.0
13,00,1300.0
14,1280,823
15,1280,561
16,1280,659
17,1280,803
18,00,932
19,1280,513
20,1280,126
21,00,148
22,00,223
23,00,331
24,00,479
25,1280,134
26,00,2.83
27,00,45.2
28,1279,151
29,1281,238
30,00,303
31,1280,352
32,1280,386
33,1280,407
34,00,419
35,1281,424
36,1280,424
37,1280,424
38,1280,428
39,00,438
40,1280,458
41,1280,489
42,1279,536
43,00,600
44,1280,684
45,1280,790
46,1280,923
47,1281,1050.0
48,00,1230.0
49,1281,1320.0
50,1280,1030.0
51,00,1000
52,1280,1010.0
53,1280,1090.0
54,1280,1170.0
55,1280,1240.0
56,1280,1290.0
57,00,1330.0
58,1279,1350.0
59,1280,1370.0
