time,CWND,SPEED_CWND
13:11:44,0,36
13:11:45,0,72
13:11:47,0,144
13:11:48,0,181
13:11:50,0,217
13:11:51,0,289
13:11:53,0,326
13:11:54,0,398
13:11:55,0,434
13:11:57,397,434
13:12:00,397,36
13:12:02,397,109
13:12:02,89,109
13:12:08,0,0
13:12:12,0,36
13:12:13,0,72
13:12:15,0,144
13:12:16,0,181
13:12:18,0,253
13:12:19,0,289
13:12:21,0,362
13:12:22,0,398
13:12:24,0,470
13:12:25,0,506
13:12:26,0,543
13:12:28,0,615
13:12:29,0,651
13:12:31,0,724
13:12:32,0,760
13:12:32,709,760
13:12:36,709,36
13:12:38,709,72
13:12:39,709,144
13:12:41,709,181
13:12:42,709,253
13:12:44,709,289
