time,CWND,estimated_speed
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,49,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,50,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,51,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,52,0
13:11:43,53,0
13:11:43,53,0
13:11:43,53,0
13:11:43,53,0
13:11:43,53,0
13:11:43,53,0
13:11:43,53,0
13:11:43,53,0
13:11:43,53,0
13:11:43,54,0
13:11:43,54,0
13:11:43,54,0
13:11:43,54,0
13:11:43,54,0
13:11:43,54,0
13:11:43,54,0
13:11:43,54,0
13:11:43,54,0
13:11:43,54,0
13:11:43,55,0
13:11:43,55,0
13:11:43,55,0
13:11:43,55,0
13:11:43,55,0
13:11:43,55,0
13:11:43,55,0
13:11:43,55,0
13:11:43,55,0
13:11:43,55,0
13:11:43,56,0
13:11:43,56,0
13:11:43,56,0
13:11:43,56,0
13:11:43,56,0
13:11:43,56,0
13:11:43,56,0
13:11:43,56,0
13:11:43,56,0
13:11:43,56,0
13:11:43,57,0
13:11:43,57,0
13:11:43,57,0
13:11:43,57,0
13:11:43,57,0
13:11:43,57,0
13:11:43,57,0
13:11:43,57,0
13:11:43,57,0
13:11:43,58,0
13:11:43,58,0
13:11:43,58,0
13:11:43,58,0
13:11:43,58,0
13:11:43,58,0
13:11:43,58,0
13:11:43,58,0
13:11:43,58,0
13:11:43,58,0
13:11:43,59,0
13:11:43,59,0
13:11:43,59,0
13:11:43,59,0
13:11:43,59,0
13:11:43,59,0
13:11:43,59,0
13:11:43,59,0
13:11:43,59,0
13:11:43,59,0
13:11:43,60,0
13:11:43,60,0
13:11:43,60,0
13:11:43,60,0
13:11:43,60,0
13:11:43,60,0
13:11:43,60,0
13:11:43,60,0
13:11:43,61,0
13:11:43,61,0
13:11:43,61,0
13:11:43,61,0
13:11:43,61,0
13:11:43,61,0
13:11:43,61,0
13:11:43,61,0
13:11:43,61,0
13:11:43,61,0
13:11:43,62,0
13:11:43,62,0
13:11:43,62,0
13:11:43,62,0
13:11:43,62,0
13:11:43,62,0
13:11:43,62,0
13:11:43,62,0
13:11:43,62,0
13:11:43,62,0
13:11:43,63,0
13:11:43,63,0
13:11:43,63,0
13:11:43,63,0
13:11:43,63,0
13:11:43,63,0
13:11:43,63,0
13:11:43,63,0
13:11:43,63,0
13:11:43,63,0
13:11:43,64,0
13:11:43,64,0
13:11:43,64,0
13:11:43,64,0
13:11:43,64,0
13:11:43,64,0
13:11:43,64,0
13:11:43,64,0
13:11:43,64,0
13:11:43,64,0
13:11:43,65,0
13:11:43,65,0
13:11:43,65,0
13:11:43,65,0
13:11:43,65,0
13:11:43,65,0
13:11:43,65,0
13:11:43,65,0
13:11:43,65,0
13:11:43,65,0
13:11:43,66,0
13:11:43,66,0
13:11:43,66,0
13:11:43,66,0
13:11:43,66,0
13:11:43,66,0
13:11:43,66,0
13:11:43,66,0
13:11:43,66,0
13:11:43,66,0
13:11:43,67,0
13:11:43,67,0
13:11:43,67,0
13:11:43,67,0
13:11:43,67,0
13:11:43,67,0
13:11:43,67,0
13:11:43,67,0
13:11:43,67,0
13:11:43,67,0
13:11:43,68,0
13:11:43,68,0
13:11:43,68,0
13:11:43,68,0
13:11:43,68,0
13:11:43,68,0
13:11:43,68,0
13:11:43,68,0
13:11:43,68,0
13:11:43,68,0
13:11:43,69,0
13:11:43,69,0
13:11:43,69,0
13:11:43,69,0
13:11:43,69,0
13:11:43,69,0
13:11:43,69,0
13:11:43,69,0
13:11:43,69,0
13:11:43,69,0
13:11:43,70,0
13:11:43,70,0
13:11:43,70,0
13:11:43,70,0
13:11:43,70,0
13:11:43,70,0
13:11:43,70,0
13:11:43,70,0
13:11:43,70,0
13:11:43,70,0
13:11:43,71,0
13:11:43,71,0
13:11:43,71,0
13:11:43,71,0
13:11:43,71,0
13:11:43,71,0
13:11:43,71,0
13:11:43,71,0
13:11:43,71,0
13:11:43,71,0
13:11:43,72,0
13:11:43,72,0
13:11:43,72,0
13:11:43,72,0
13:11:43,72,0
13:11:43,72,0
13:11:43,72,0
13:11:43,72,0
13:11:43,72,0
13:11:43,72,0
13:11:43,73,0
13:11:43,73,0
13:11:43,73,0
13:11:43,73,0
13:11:43,73,0
13:11:43,73,0
13:11:43,73,0
13:11:43,73,0
13:11:43,73,0
13:11:43,73,0
13:11:43,74,0
13:11:43,74,0
13:11:43,74,0
13:11:43,74,0
13:11:43,74,0
13:11:43,74,0
13:11:43,74,0
13:11:43,74,0
13:11:43,74,0
13:11:43,74,0
13:11:43,75,0
13:11:43,75,0
13:11:43,75,0
13:11:43,75,0
13:11:43,75,0
13:11:43,75,0
13:11:43,75,0
13:11:43,75,0
13:11:43,75,0
13:11:43,75,0
13:11:43,76,0
13:11:43,76,0
13:11:43,76,0
13:11:43,76,0
13:11:43,76,0
13:11:43,76,0
13:11:43,76,0
13:11:43,76,0
13:11:43,76,0
13:11:43,76,0
13:11:43,77,0
13:11:43,77,0
13:11:43,77,0
13:11:43,77,0
13:11:43,77,0
13:11:43,77,0
13:11:43,77,0
13:11:43,77,0
13:11:43,77,0
13:11:43,77,0
13:11:43,78,0
13:11:43,78,0
13:11:43,78,0
13:11:43,78,0
13:11:43,78,0
13:11:43,78,0
13:11:43,78,0
13:11:43,78,0
13:11:43,78,0
13:11:43,78,0
13:11:43,79,0
13:11:43,79,0
13:11:43,79,0
13:11:43,79,0
13:11:43,79,0
13:11:43,79,0
13:11:43,79,0
13:11:43,79,0
13:11:43,79,0
13:11:43,79,0
13:11:43,80,0
13:11:43,80,0
13:11:43,80,0
13:11:43,80,0
13:11:43,80,0
13:11:43,80,0
13:11:43,80,0
13:11:43,80,0
13:11:43,80,0
13:11:43,80,0
13:11:43,81,0
13:11:43,81,0
13:11:43,81,0
13:11:43,81,0
13:11:43,81,0
13:11:43,81,0
13:11:43,81,0
13:11:43,81,0
13:11:43,81,0
13:11:43,81,0
13:11:43,82,0
13:11:43,82,0
13:11:43,82,0
13:11:44,82,0
13:11:44,82,0
13:11:44,82,0
13:11:44,82,0
13:11:44,82,0
13:11:44,82,0
13:11:44,82,0
13:11:44,83,0
13:11:44,83,0
13:11:44,83,0
13:11:44,83,0
13:11:44,83,0
13:11:44,83,0
13:11:44,83,0
13:11:44,83,0
13:11:44,83,0
13:11:44,83,0
13:11:44,84,0
13:11:44,84,0
13:11:44,84,0
13:11:44,84,0
13:11:44,84,0
13:11:44,84,0
13:11:44,84,0
13:11:44,84,0
13:11:44,84,0
13:11:44,84,0
13:11:44,85,0
13:11:44,85,0
13:11:44,85,0
13:11:44,85,0
13:11:44,85,0
13:11:44,85,0
13:11:44,85,0
13:11:44,85,0
13:11:44,85,0
13:11:44,85,0
13:11:44,86,0
13:11:44,86,0
13:11:44,86,0
13:11:44,86,0
13:11:44,86,0
13:11:44,86,0
13:11:44,86,0
13:11:44,86,0
13:11:44,86,0
13:11:44,86,0
13:11:44,87,0
13:11:44,87,0
13:11:44,87,0
13:11:44,87,0
13:11:44,87,0
13:11:44,87,0
13:11:44,87,0
13:11:44,87,0
13:11:44,87,0
13:11:44,87,0
13:11:44,88,0
13:11:44,88,0
13:11:44,88,0
13:11:44,88,0
13:11:44,88,0
13:11:44,88,0
13:11:44,88,0
13:11:44,88,0
13:11:44,88,0
13:11:44,88,0
13:11:44,89,0
13:11:44,89,0
13:11:44,89,0
13:11:44,89,0
13:11:44,89,0
13:11:44,89,0
13:11:44,89,0
13:11:44,89,0
13:11:44,89,0
13:11:44,89,0
13:11:44,90,0
13:11:44,90,0
13:11:44,90,0
13:11:44,90,0
13:11:44,90,0
13:11:44,90,0
13:11:44,90,0
13:11:44,90,0
13:11:44,90,0
13:11:44,90,0
13:11:44,91,0
13:11:44,91,0
13:11:44,91,0
13:11:44,91,0
13:11:44,91,0
13:11:44,91,0
13:11:44,91,0
13:11:44,91,0
13:11:44,91,0
13:11:44,91,0
13:11:44,92,0
13:11:44,92,0
13:11:44,92,0
13:11:44,92,0
13:11:44,92,0
13:11:44,92,0
13:11:44,92,0
13:11:44,92,0
13:11:44,92,0
13:11:44,92,0
13:11:44,93,0
13:11:44,93,0
13:11:44,93,0
13:11:44,93,0
13:11:44,93,0
13:11:44,93,0
13:11:44,93,0
13:11:44,93,0
13:11:44,93,0
13:11:44,93,0
13:11:44,94,0
13:11:44,94,0
13:11:44,94,0
13:11:44,94,0
13:11:44,94,0
13:11:44,94,0
13:11:44,94,0
13:11:44,94,0
13:11:44,94,0
13:11:44,94,0
13:11:44,95,0
13:11:44,95,0
13:11:44,95,0
13:11:44,95,0
13:11:44,95,0
13:11:44,95,0
13:11:44,95,0
13:11:44,95,0
13:11:44,95,0
13:11:44,95,0
13:11:44,96,0
13:11:44,96,0
13:11:44,96,0
13:11:44,96,0
13:11:44,96,0
13:11:44,96,0
13:11:44,96,0
13:11:44,96,0
13:11:44,96,0
13:11:44,96,0
13:11:44,97,0
13:11:44,97,0
13:11:44,97,0
13:11:44,97,0
13:11:44,97,0
13:11:44,97,0
13:11:44,97,0
13:11:44,97,0
13:11:44,97,0
13:11:44,97,0
13:11:44,98,0
13:11:44,98,0
13:11:44,98,0
13:11:44,98,0
13:11:44,98,0
13:11:44,98,0
13:11:44,98,0
13:11:44,98,0
13:11:44,98,0
13:11:44,98,0
13:11:44,99,0
13:11:44,99,0
13:11:44,99,0
13:11:44,99,0
13:11:44,99,0
13:11:44,99,0
13:11:44,99,0
13:11:44,99,0
13:11:44,99,0
13:11:44,99,0
13:11:44,100,0
13:11:44,100,0
13:11:44,100,0
13:11:44,100,0
13:11:44,100,0
13:11:44,100,0
13:11:44,100,0
13:11:44,100,0
13:11:44,100,0
13:11:44,100,0
13:11:44,101,0
13:11:44,101,0
13:11:44,101,0
13:11:44,101,0
13:11:44,101,0
13:11:44,101,0
13:11:44,101,0
13:11:44,101,0
13:11:44,101,0
13:11:44,101,0
13:11:44,102,0
13:11:44,102,0
13:11:44,102,0
13:11:44,102,0
13:11:44,102,0
13:11:44,102,0
13:11:44,102,0
13:11:44,102,0
13:11:44,102,0
13:11:44,102,0
13:11:44,103,0
13:11:44,103,0
13:11:44,103,0
13:11:44,103,0
13:11:44,103,0
13:11:44,103,0
13:11:44,103,0
13:11:44,103,0
13:11:44,103,0
13:11:44,103,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,104,0
13:11:44,105,0
13:11:44,105,0
13:11:44,105,0
13:11:44,105,0
13:11:44,105,0
13:11:44,105,0
13:11:44,105,0
13:11:44,105,0
13:11:44,105,0
13:11:44,105,0
13:11:44,106,0
13:11:44,106,0
13:11:44,106,0
13:11:44,106,0
13:11:44,106,0
13:11:44,106,0
13:11:44,106,0
13:11:44,106,0
13:11:44,106,0
13:11:44,106,0
13:11:44,107,0
13:11:44,107,0
13:11:44,107,0
13:11:44,107,0
13:11:44,107,0
13:11:44,107,0
