time,bitrate,cwnd
0,1602,116
1,1273,171
2,1272,225
3,1591,280
4,1336,332
5,763,387
6,1591,441
7,954,495
8,2101,550
9,1209,605
10,1278,716
11,1282,882
12,00,1060.0
13,1280,1220.0
14,1281,478
15,1280,495
16,1281,642
17,00,776
18,1281,895
19,00,554
20,00,448
21,1280,460
22,00,530
23,1281,505
24,00,505
25,1280,508
26,1281,515
27,00,532
28,1280,553
29,00,590
30,00,631
31,1280,730
32,1281,841
33,00,967
34,1281,1080.0
35,1280,1280.0
36,1280,1070.0
37,1280,561
38,00,697
39,1280,850
