time,bitrate,cwnd
0,1538,113
1,891,160
2,1145,206
3,1464,252
4,1209,298
5,636,345
6,1464,392
7,827,447
8,1910,491
9,1082,560
10,1272,694
11,1280,868
12,00,1040.0
13,1279,1180.0
14,1281,642
15,00,479
16,1280,626
17,1281,757
18,00,872
19,1280,779
20,00,467
21,00,461
22,1280,496
23,00,561
24,1281,634
25,00,601
26,00,549
27,1281,549
28,00,551
29,1281,560
30,1281,577
31,00,607
32,1279,649
33,1281,710
34,00,789
35,1280,891
36,1281,1015
37,00,1140.0
38,1281,1310.0
39,1280,1070.0
