time,bitrate,cwnd
0,1546,115
1,1209,163
2,1209,211
3,954,259
4,1145,307
5,1336,354
6,764,403
7,1717,451
8,955,499
9,1018,566
10,2489,706
11,00,880
12,1281,1050.0
13,1281,1180.0
14,1280,561
15,00,515
16,1280,645
17,00,766
18,1282,878
19,00,494
20,00,451
21,1281,472
22,1280,566
23,00,628
24,00,677
25,1281,706
26,00,662
27,1280,539
28,00,556
29,1281,578
30,00,594
31,00,600
32,1281,607
33,1280,609
34,00,612
35,1281,618
36,1280,632
37,1280,658
38,00,697
39,1280,752
