time,bitrate,cwnd
0,3734,1050.0
1,1280,1790.0
2,00,1220.0
3,1085,1390.0
4,1279,1260.0
5,1278,1160.0
6,1281,1200.0
7,1280,1240.0
8,1281,1270.0
9,00,1290.0
10,1280,1300.0
11,1280,1310.0
12,1280,1320.0
13,1281,1330.0
14,1280,1330.0
15,00,1330.0
16,1280,1330.0
17,1280,1160.0
18,1280,1090.0
19,1280,1140.0
20,1280,1170.0
21,1280,1060.0
22,00,974
23,1280,1000.0
24,1280,875
25,00,848
26,1280,737
27,00,686
28,1284,708
29,1280,747
30,00,761
31,1280,762
32,1280,764
33,1280,765
34,00,765
35,1280,766
36,1280,768
37,1280,769
38,1280,771
39,00,771
