-- Logs begin at Wed 2021-03-31 14:26:12 MSK, end at Wed 2021-05-12 15:58:50 MSK. --
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 50 Foreign_method = 0
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4298447276
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:57:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
