time,bitrate,cwnd
0,1547,119
1,1209,174
2,1209,222
3,1527,272
4,1209,322
5,700,369
6,1592,416
7,891,462
8,955,515
9,2227,574
10,1280,707
11,00,877
12,1279,1040.0
13,1281,986
14,1280,373
15,00,465
16,00,595
17,1279,716
18,00,266
19,1280,2.83
20,00,5.66
21,00,12.7
22,00,29.7
23,00,97.6
24,00,221
25,00,460
26,1280,563
27,00,607
28,1280,629
29,00,641
30,00,645
31,1281,646
32,00,650
33,1280,660
34,1280,679
35,1280,710
36,00,755
37,1280,817
38,1280,901
39,00,1004
40,1281,1100.0
41,1280,1250.0
42,1281,1210.0
43,00,600
44,1278,526
45,1281,696
46,1280,850
47,00,981
48,1282,1070.0
49,1280,1150.0
50,1281,1230.0
51,00,1280.0
52,1280,1320.0
53,1281,1350.0
54,00,1360.0
55,1280,1370.0
56,1281,1380.0
57,1280,1370.0
58,00,734
59,1281,452
