time,CWND,estimated_speed
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,49,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,50,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,51,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,52,0
17:23:16,53,0
17:23:16,53,0
17:23:16,53,0
17:23:16,53,0
17:23:16,53,0
17:23:16,53,0
17:23:16,53,0
17:23:16,53,0
17:23:16,53,0
17:23:16,54,0
17:23:16,54,0
17:23:16,54,0
17:23:16,54,0
17:23:16,54,0
17:23:16,54,0
17:23:16,54,0
17:23:16,54,0
17:23:16,54,0
17:23:16,54,0
17:23:16,55,0
17:23:16,55,0
17:23:16,55,0
17:23:16,55,0
17:23:16,55,0
17:23:16,55,0
17:23:16,55,0
17:23:16,55,0
17:23:16,55,0
17:23:16,55,0
17:23:16,56,0
17:23:16,56,0
17:23:16,56,0
17:23:16,56,0
17:23:16,56,0
17:23:16,56,0
17:23:16,56,0
17:23:16,56,0
17:23:16,56,0
17:23:16,56,0
17:23:16,57,0
17:23:16,57,0
17:23:16,57,0
17:23:16,57,0
17:23:16,57,0
17:23:16,57,0
17:23:16,57,0
17:23:16,57,0
17:23:16,57,0
17:23:16,57,0
17:23:16,58,0
17:23:16,58,0
17:23:16,58,0
17:23:16,58,0
17:23:16,58,0
17:23:16,58,0
17:23:16,58,0
17:23:16,58,0
17:23:16,58,0
17:23:16,58,0
17:23:16,59,0
17:23:16,59,0
17:23:16,59,0
17:23:16,59,0
17:23:16,59,0
17:23:16,59,0
17:23:16,59,0
17:23:16,59,0
17:23:16,59,0
17:23:16,59,0
17:23:16,60,0
17:23:16,60,0
17:23:16,60,0
17:23:16,60,0
17:23:16,60,0
17:23:16,60,0
17:23:16,60,0
17:23:16,60,0
17:23:16,60,0
17:23:16,60,0
17:23:16,61,0
17:23:16,61,0
