time,bitrate,cwnd
0,4154,945
1,00,1180.0
2,1281,799
3,1280,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,1280,779
9,00,781
10,1279,782
11,1282,783
12,1280,783
13,00,785
14,1280,785
15,1280,786
16,00,786
17,1280,786
18,00,788
19,1280,788
20,00,789
21,1281,789
22,00,789
23,1281,790
24,1280,790
25,00,792
26,1280,792
27,00,789
28,1281,550
29,00,458
30,1281,458
31,00,460
32,1280,461
33,00,464
34,1280,467
35,1280,468
36,1280,471
37,00,474
38,1281,477
39,1280,478
