time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,216
3,1528,266
4,1209,317
5,700,368
6,1591,417
7,891,468
8,1973,519
9,1146,577
10,1272,713
11,1281,884
12,00,1060.0
13,1279,1170.0
14,1281,527
15,1280,474
16,00,585
17,1280,727
18,00,846
19,1281,557
20,00,491
21,1280,516
22,00,566
23,1281,624
24,00,567
25,00,556
26,1281,559
27,00,560
28,1279,564
29,00,576
30,1281,595
31,00,629
32,1279,686
33,1281,755
34,00,848
35,1280,967
36,1280,1080.0
37,1280,1240.0
38,00,1260.0
39,1279,723
