time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,211
3,954,260
4,1145,308
5,1336,358
6,1592,406
7,890,455
8,955,503
9,1082,567
10,2490,706
11,00,881
12,1281,1050.0
13,1280,1140.0
14,1280,518
15,00,543
16,1281,676
17,00,806
18,1281,915
19,00,505
20,1281,436
21,00,451
22,1281,544
23,00,615
24,00,672
25,1280,717
26,00,742
27,1281,759
28,00,694
29,1281,523
30,00,549
31,1280,573
32,00,619
33,1280,641
34,00,653
35,1281,656
36,1280,658
37,1280,659
38,00,666
39,1279,679
