time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,209
3,1464,257
4,1209,307
5,700,355
6,1590,404
7,890,452
8,954,499
9,2165,566
10,1280,708
11,1280,882
12,00,1060.0
13,1280,1170.0
14,1280,676
15,1281,677
16,00,779
17,1280,895
18,00,682
19,00,594
20,1280,591
21,1280,584
22,00,649
23,1281,650
24,00,655
25,1281,669
26,00,690
27,1280,732
28,00,783
29,1280,850
30,00,932
31,1280,830
32,1280,549
33,00,608
34,1281,718
35,00,800
36,1280,864
37,1280,911
38,1281,943
39,00,964
