time,bitrate,cwnd
0,1750,53.7
1,954,56.6
2,955,56.6
3,954,56.6
4,636,56.6
5,636,50.9
6,318,36.8
7,00,33.9
8,318,28.3
9,00,22.6
10,00,36.8
11,318,87.7
12,00,87.7
13,00,87.7
14,318,84.8
15,00,84.8
16,318,87.7
17,00,87.7
18,00,87.7
19,00,96.2
20,318,5.66
21,00,5.66
22,00,93.3
23,445,178
24,00,178
25,573,178
26,00,178
27,00,175
28,573,56.6
29,00,53.7
30,00,67.9
31,1146,56.6
32,1145,53.7
33,573,56.6
34,1145,53.7
35,1146,56.6
36,572,59.4
37,1147,53.7
38,1145,56.6
39,573,56.6
