time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,218
3,1528,269
4,1209,320
5,700,370
6,1591,421
7,891,472
8,1973,526
9,1145,580
10,1273,706
11,1280,874
12,00,1050.0
13,1280,1260.0
14,1280,711
15,1280,600
16,00,735
17,1281,864
18,1280,600
19,00,533
20,1281,580
21,00,631
22,00,573
23,1281,543
24,00,544
25,00,544
26,1279,535
27,00,576
28,00,617
29,1281,617
30,1280,619
31,1281,628
32,1280,643
33,00,672
34,1281,714
35,1281,772
36,1280,851
37,00,952
38,1282,1050.0
39,1279,1200.0
