time,CWND,speed,forecast
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,49,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,50,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,51,0,0
22:07:01,52,0,0
22:07:01,52,0,0
22:07:01,52,0,0
22:07:01,52,0,0
22:07:01,52,0,0
22:07:01,52,0,0
22:07:01,52,0,0
22:07:01,52,0,0
22:07:01,52,0,0
22:07:01,52,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,53,0,0
22:07:01,54,0,0
22:07:01,54,0,0
22:07:01,54,0,0
22:07:01,54,0,0
22:07:01,54,0,0
22:07:01,54,0,0
22:07:01,54,0,0
22:07:01,54,0,0
22:07:01,54,0,0
22:07:01,54,0,0
22:07:01,54,0,0
22:07:01,55,0,0
22:07:01,55,0,0
22:07:01,55,0,0
22:07:01,55,0,0
22:07:01,55,0,0
22:07:01,55,0,0
22:07:01,55,0,0
22:07:01,55,0,0
22:07:01,55,0,0
22:07:01,55,0,0
22:07:01,56,0,0
22:07:01,56,0,0
22:07:01,56,0,0
22:07:01,56,0,0
22:07:01,56,0,0
22:07:01,56,0,0
22:07:01,56,0,0
22:07:01,56,0,0
22:07:01,56,0,0
22:07:01,56,0,0
22:07:01,57,0,0
22:07:01,57,0,0
22:07:01,57,0,0
22:07:01,57,0,0
22:07:01,57,0,0
22:07:01,57,0,0
22:07:01,57,0,0
22:07:01,57,0,0
22:07:01,57,0,0
22:07:01,57,0,0
22:07:01,58,0,0
22:07:01,58,0,0
22:07:01,58,0,0
22:07:01,58,0,0
22:07:01,58,0,0
22:07:01,58,0,0
22:07:01,58,0,0
22:07:01,58,0,0
22:07:01,58,0,0
22:07:01,58,0,0
22:07:01,59,0,0
22:07:01,59,0,0
22:07:01,59,0,0
22:07:01,59,0,0
22:07:01,59,0,0
22:07:01,59,0,0
22:07:01,59,0,0
22:07:01,59,0,0
22:07:01,59,0,0
22:07:01,59,0,0
22:07:01,60,0,0
22:07:01,60,0,0
22:07:01,60,0,0
22:07:01,60,0,0
