-- Logs begin at Sun 2021-04-11 15:22:55 MSK, end at Wed 2021-05-12 16:47:21 MSK. --
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 50 Foreign_method = 1
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4299174996
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:46:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
