time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,221
3,1527,272
4,1209,324
5,1464,376
6,827,427
7,1845,478
8,1018,530
9,1143,584
10,1274,711
11,1281,872
12,1280,1050.0
13,00,1170.0
14,1280,540
15,1281,503
16,1280,632
17,00,761
18,1281,694
19,00,539
20,00,537
21,1279,526
22,00,523
23,1281,540
24,00,542
25,1280,546
26,1281,557
27,00,577
28,1280,611
29,1281,658
30,00,721
31,1281,816
32,1280,921
33,00,1030.0
34,1280,1200.0
35,1281,1340.0
36,1280,751
37,1280,619
38,1280,752
39,00,897
