time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,255
4,1082,301
5,1337,349
6,1591,397
7,891,444
8,955,491
9,1018,564
10,2426,707
11,00,870
12,1280,1030.0
13,1281,1270.0
14,00,915
15,1280,650
16,1279,720
17,1281,833
18,00,946
19,1281,990
20,00,701
21,00,665
22,1280,679
23,1280,735
24,00,740
25,1281,656
26,00,656
27,1281,658
28,00,659
29,1281,662
30,00,670
31,00,686
32,1280,724
33,1281,771
34,00,841
35,1279,929
36,1280,1010.0
37,1281,1140.0
38,00,1290.0
39,1280,1130.0
