time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,262
4,1145,311
5,1337,359
6,1591,406
7,890,454
8,955,501
9,1082,567
10,2490,706
11,00,880
12,1281,1050.0
13,00,1260.0
14,1280,754
15,1281,423
16,1280,513
17,00,656
18,00,789
19,1280,450
20,00,430
21,1281,451
22,00,474
23,00,543
24,1280,590
25,00,628
26,00,652
27,1280,666
28,1281,672
29,00,672
30,1281,675
31,00,679
32,1281,694
33,00,720
34,1280,762
35,1281,817
36,00,894
37,1280,990
38,1281,1080.0
39,00,1220.0
