time,bitrate,cwnd
0,1547,112
1,891,158
2,1528,206
3,954,253
4,1145,304
5,1336,352
6,763,402
7,1719,450
8,954,499
9,1082,567
10,2490,710
11,00,884
12,1281,1060.0
13,1280,1200.0
14,1281,765
15,00,601
16,1280,669
17,00,783
18,1281,881
19,00,686
20,00,588
21,1280,611
22,1280,646
23,00,690
24,1280,723
25,00,747
26,00,758
27,1280,766
28,1281,769
29,00,772
30,1281,778
31,00,790
32,1281,812
33,00,846
34,1281,902
35,1279,973
36,1281,1040.0
37,00,1150.0
38,1281,1290.0
39,1280,1170.0
