time,CWND,speed,forecast
23:14:24,738,0,0
23:14:24,10,0,0
23:14:24,10,0,0
23:14:24,11,0,0
23:14:24,12,0,0
23:14:24,13,0,0
23:14:24,14,0,0
23:14:24,15,0,0
23:14:24,16,0,0
23:14:24,17,0,0
23:14:24,18,0,0
23:14:24,19,0,0
23:14:24,20,0,0
23:14:24,21,0,0
23:14:24,22,0,0
23:14:24,23,0,0
23:14:24,24,0,0
23:14:24,25,0,0
23:14:24,27,0,0
23:14:24,29,0,0
23:14:24,31,0,0
23:14:24,33,0,0
23:14:24,34,0,0
23:14:24,35,0,0
23:14:24,36,0,0
23:14:24,37,0,0
23:14:24,38,0,0
23:14:24,39,0,0
23:14:24,40,0,0
23:14:24,41,0,0
23:14:24,42,0,0
23:14:24,43,0,0
23:14:24,44,0,0
23:14:24,45,0,0
23:14:24,46,0,0
23:14:24,47,0,0
23:14:24,48,0,0
23:14:24,49,0,0
23:14:24,50,0,0
23:14:24,51,0,0
23:14:24,52,0,0
23:14:24,53,0,0
23:14:24,54,0,0
23:14:24,55,0,0
23:14:24,56,0,0
23:14:24,57,0,0
23:14:24,58,0,0
23:14:24,59,0,0
23:14:24,60,0,0
23:14:24,61,0,0
23:14:24,62,0,0
23:14:24,63,0,0
23:14:24,64,0,0
23:14:24,65,0,0
23:14:24,66,0,0
23:14:24,67,0,0
23:14:24,68,0,0
23:14:24,69,0,0
23:14:24,70,0,0
23:14:24,71,0,0
23:14:24,72,0,0
23:14:24,73,0,0
23:14:24,74,0,0
23:14:24,75,0,0
23:14:24,76,0,0
23:14:24,77,0,0
23:14:24,78,0,0
23:14:24,79,0,0
23:14:24,80,0,0
23:14:24,81,0,0
23:14:24,82,0,0
23:14:24,83,0,0
23:14:24,84,0,0
23:14:24,85,0,0
23:14:24,86,0,0
23:14:24,87,0,0
23:14:24,88,0,0
23:14:24,89,0,0
23:14:24,90,0,0
23:14:24,91,0,0
23:14:24,92,0,0
23:14:24,93,0,0
23:14:24,94,0,0
23:14:24,95,0,0
23:14:24,96,0,0
23:14:24,97,0,0
23:14:24,98,0,0
23:14:24,99,0,0
23:14:24,100,0,0
23:14:24,101,0,0
23:14:24,102,0,0
23:14:24,103,0,0
23:14:24,104,0,0
23:14:24,105,0,0
23:14:24,106,0,0
23:14:24,107,0,0
23:14:24,108,0,0
23:14:24,109,0,0
23:14:24,110,0,0
23:14:24,111,0,0
23:14:24,112,0,0
23:14:24,113,0,0
23:14:24,114,0,0
23:14:24,115,0,0
23:14:24,116,0,0
23:14:24,117,0,0
23:14:24,118,0,0
23:14:24,119,0,0
23:14:24,120,0,0
23:14:24,121,0,0
23:14:24,122,0,0
23:14:24,123,0,0
23:14:24,124,0,0
23:14:24,125,0,0
23:14:24,126,0,0
23:14:24,127,0,0
23:14:24,128,0,0
23:14:24,129,0,0
23:14:24,130,0,0
23:14:24,131,0,0
23:14:24,132,0,0
23:14:24,133,0,0
23:14:24,134,0,0
23:14:24,135,0,0
23:14:24,136,0,0
23:14:24,137,0,0
23:14:24,138,0,0
23:14:24,140,0,0
23:14:24,142,0,0
23:14:24,144,0,0
23:14:24,146,0,0
23:14:24,148,0,0
23:14:24,153,0,0
23:14:24,156,0,0
23:14:24,158,0,0
23:14:24,160,0,0
23:14:24,162,0,0
23:14:24,165,0,0
23:14:24,167,0,0
23:14:24,169,0,0
23:14:24,171,0,0
23:14:24,173,0,0
23:14:24,175,0,0
23:14:24,177,0,0
23:14:24,179,0,0
23:14:24,181,0,0
23:14:24,183,0,0
23:14:24,185,0,0
23:14:24,186,0,0
23:14:24,187,0,0
23:14:24,188,0,0
23:14:24,189,0,0
23:14:24,190,0,0
23:14:24,191,0,0
23:14:24,192,0,0
23:14:24,193,0,0
23:14:24,194,0,0
23:14:24,195,0,0
23:14:24,196,0,0
23:14:24,197,0,0
23:14:24,198,0,0
23:14:24,199,0,0
23:14:24,200,0,0
23:14:24,201,0,0
23:14:24,202,0,0
23:14:24,203,0,0
23:14:24,204,0,0
23:14:24,205,0,0
23:14:24,206,0,0
23:14:24,207,0,0
23:14:24,208,0,0
23:14:24,209,0,0
23:14:24,210,0,0
23:14:24,211,0,0
23:14:24,212,0,0
23:14:24,213,0,0
23:14:24,214,0,0
23:14:24,215,0,0
23:14:24,216,0,0
23:14:24,217,0,0
23:14:24,218,0,0
23:14:24,219,0,0
23:14:24,220,0,0
23:14:24,221,0,0
23:14:24,222,0,0
23:14:24,223,0,0
23:14:24,224,0,0
23:14:24,225,0,0
23:14:24,226,0,0
23:14:24,227,0,0
23:14:24,228,0,0
23:14:24,229,0,0
23:14:24,230,0,0
23:14:24,231,0,0
23:14:24,232,0,0
23:14:24,233,0,0
23:14:24,234,0,0
23:14:24,235,0,0
23:14:24,236,0,0
23:14:24,237,0,0
23:14:24,238,0,0
23:14:24,239,0,0
23:14:24,240,0,0
23:14:24,241,0,0
23:14:24,242,0,0
23:14:24,243,0,0
23:14:24,244,0,0
23:14:24,245,0,0
23:14:24,246,0,0
23:14:24,247,0,0
23:14:24,248,0,0
23:14:24,249,0,0
23:14:24,250,0,0
23:14:24,251,0,0
23:14:24,252,0,0
23:14:24,253,0,0
23:14:24,254,0,0
23:14:24,255,0,0
23:14:24,256,0,0
23:14:24,257,0,0
23:14:24,258,0,0
23:14:24,259,0,0
23:14:24,260,0,0
23:14:24,261,0,0
23:14:24,262,0,0
23:14:24,263,0,0
23:14:24,264,0,0
23:14:24,265,0,0
23:14:24,266,0,0
23:14:24,267,0,0
23:14:24,268,0,0
23:14:24,269,0,0
23:14:24,270,0,0
23:14:24,271,0,0
23:14:24,272,0,0
23:14:24,273,0,0
23:14:24,274,0,0
23:14:24,275,0,0
23:14:24,276,0,0
23:14:24,277,0,0
23:14:24,278,0,0
23:14:24,279,0,0
23:14:24,280,0,0
23:14:24,281,0,0
23:14:24,282,0,0
23:14:24,283,0,0
23:14:24,284,0,0
23:14:24,285,0,0
23:14:24,286,0,0
23:14:24,287,0,0
23:14:24,288,0,0
23:14:24,289,0,0
23:14:24,290,0,0
23:14:24,291,0,0
