time,bitrate,cwnd
0,1538,120
1,1591,177
2,1272,229
3,1081,280
4,1209,329
5,1465,380
6,826,434
7,1847,479
8,1018,529
9,1145,580
10,1273,707
11,1280,871
12,00,1050.0
13,1280,861
14,1280,679
15,00,761
16,1281,788
17,00,687
18,00,662
19,1280,670
20,1281,683
21,00,693
22,1280,697
23,00,700
24,1281,701
25,00,707
26,1280,718
27,1281,740
28,00,776
29,1280,827
30,1281,897
31,1280,987
32,00,1070.0
33,1280,1210.0
34,1280,1370.0
35,1280,928
36,00,628
37,1280,706
38,1280,848
39,1280,980
