time,bitrate,cwnd
0,4090,997
1,00,1270.0
2,1280,1100.0
3,1280,1110.0
4,1280,1150.0
5,1280,1180.0
6,00,1220.0
7,1281,1260.0
8,1280,1290.0
9,1280,1320.0
10,1280,1340.0
11,00,1360.0
12,1280,1360.0
13,1280,1210.0
14,00,1090.0
15,2560,1140.0
16,1280,1180.0
17,1280,1200.0
18,00,1220.0
19,1280,1140.0
20,1281,998
21,00,1011
22,1280,963
23,1281,834
24,00,834
25,1280,880
26,1281,735
27,00,738
28,1280,757
29,00,684
30,1281,625
31,00,652
32,1280,670
33,1280,676
34,00,677
35,1279,677
36,1280,679
37,1280,680
38,1280,682
39,00,683
