time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,208
3,954,255
4,1146,303
5,1336,351
6,764,397
7,1719,445
8,954,494
9,1082,564
10,1209,707
11,1280,880
12,1280,1060.0
13,1280,1170.0
14,1280,556
15,00,519
16,1281,634
17,00,761
18,1281,762
19,00,553
20,1280,564
21,00,554
22,00,571
23,1281,595
24,00,595
25,1280,598
26,00,607
27,1280,624
28,00,650
29,1279,687
30,1279,744
31,00,812
32,1281,929
33,00,1030.0
34,1281,1190.0
35,1280,1360.0
36,00,911
37,1280,590
38,1281,670
39,1279,817
