time,bitrate,cwnd
0,3734,1080.0
1,1279,1670.0
2,00,933
3,1282,930
4,1280,930
5,1279,932
6,1281,936
7,1280,943
8,00,954
9,1280,970
10,1281,993
11,1280,1018
12,1280,1020.0
13,00,1060.0
14,1280,1090.0
15,1280,1120.0
16,1281,1150.0
17,00,1170.0
18,1280,716
19,1280,609
20,1280,609
21,00,611
22,00,559
23,1282,308
24,00,310
25,00,311
26,1280,320
27,00,328
28,00,338
29,1281,352
30,00,368
31,00,387
32,00,411
33,1281,454
34,1281,518
35,00,581
36,1281,645
37,1280,710
38,00,776
39,1280,844
