Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 40705 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  1082 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec  1.37 MBytes  1400 KBytes/sec    0    252 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    297 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    346 KBytes       
[  5]   6.00-7.00   sec  1.43 MBytes  1464 KBytes/sec    0    397 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1718 KBytes/sec    0    445 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   955 KBytes/sec    0    485 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1079 KBytes/sec    0    549 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1283 KBytes/sec    0    696 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    858 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.01 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.13 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec   23    693 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec   44    543 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1284 KBytes/sec    0    609 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    734 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    848 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    954 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.01 MBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.07 MBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.11 MBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.14 MBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    905 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    573 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1279 KBytes/sec    0    642 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    714 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    666 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1282 KBytes/sec    0    617 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    618 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    621 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1279 KBytes/sec    0    631 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    650 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    683 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    728 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    793 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    877 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    984 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.09 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.5 MBytes   909 KBytes/sec   67             sender
[  5]   0.00-41.09  sec  33.9 MBytes   845 KBytes/sec                  receiver

iperf Done.
