time,bitrate,cwnd
0,3644,1080.0
1,1280,1770.0
2,00,1260.0
3,00,1380.0
4,2405,1300.0
5,1280,1160.0
6,1281,1180.0
7,1280,1220.0
8,00,1250.0
9,1280,1270.0
10,1280,1290.0
11,1281,1300.0
12,00,1310.0
13,1280,1320.0
14,1280,1320.0
15,1280,1320.0
16,1280,1200.0
17,00,1050.0
18,1280,1070.0
19,1280,1120.0
20,1280,1020.0
21,00,932
22,1279,889
23,1280,757
24,00,735
25,1279,786
26,1280,813
27,00,826
28,1286,831
29,00,831
30,1280,833
31,1281,833
32,00,834
33,1281,836
34,1280,836
35,1280,837
36,00,839
37,1279,839
38,1280,840
39,1281,841
