time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,955,256
4,1145,304
5,1336,354
6,763,403
7,1719,451
8,954,501
9,1082,567
10,2489,706
11,00,868
12,1280,1050.0
13,1280,1220.0
14,00,622
15,1280,434
16,1280,539
17,00,673
18,00,793
19,1280,468
20,00,428
21,1280,424
22,00,420
23,1280,467
24,00,468
25,1280,472
26,00,482
27,1280,501
28,00,532
29,1280,577
30,00,636
31,1279,718
32,00,827
33,1280,947
34,1281,1110.0
35,00,1300.0
36,1280,1070.0
37,1280,526
38,1280,645
39,00,800
